2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:07:04,747	 []	 INFO 	 Serial_AutomationController	13:07:04.7474479		SerialRead	COM2:  Received data='5365745F4475745F4F4B0D0A', in Ascii is 'Set_Dut_OK'
2025-09-15 13:07:04,747	 []	 INFO 	 Serial_AutomationController	13:07:04.7474479		SerialRead	COM2:  expected string found in Received data,reading complete
2025-09-15 13:07:04,747	 []	 INFO 	 WAIT_MONITOR	13:07:04.7474479		Wait	Waiting 0.5 seconds; Reason = delay between commands
2025-09-15 13:07:05,257	 []	 INFO 	 Serial_AutomationController	13:07:05.2571487		SendCommandAndCheckRespond	COM2:  Send ASCII data:  'Set_USBIn' and stop byte '1310'
2025-09-15 13:07:05,367	 []	 INFO 	 Serial_AutomationController	13:07:05.3672572		SendCommandAndCheckRespond	COM2:  Expected respond: 'Set_USB_OK' and stop byte '1310'
2025-09-15 13:07:05,367	 []	 INFO 	 Serial_AutomationController	13:07:05.3672572		SerialRead	COM2:  Received data='5365745F5553425F4F4B0D0A', in Ascii is 'Set_USB_OK'
2025-09-15 13:07:05,367	 []	 INFO 	 Serial_AutomationController	13:07:05.3672572		SerialRead	COM2:  expected string found in Received data,reading complete
2025-09-15 13:07:05,367	 []	 INFO 	 WAIT_MONITOR	13:07:05.3672572		Wait	Waiting 0.5 seconds; Reason = delay between commands
2025-09-15 13:07:05,876	 []	 INFO 	 Serial_AutomationController	13:07:05.8768040		SendCommandAndCheckRespond	COM2:  Send ASCII data:  'Set_Door_Close' and stop byte '1310'
2025-09-15 13:07:05,986	 []	 INFO 	 Serial_AutomationController	13:07:05.9867824		SendCommandAndCheckRespond	COM2:  Expected respond: 'Set_Door_OK' and stop byte '1310'
2025-09-15 13:07:06,596	 []	 INFO 	 Serial_AutomationController	13:07:06.5966721	Unit ID Reader	IsProductReadyToTest	COM2:  ReadyToStartTesting status is False
2025-09-15 13:07:07,347	 []	 INFO 	 PnPEventMonitor	13:07:07.3478660	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:07:07,347	 []	 INFO 	 PnPEventHandler	13:07:07.3478660		HandleArrivalEvent	NexTestPath PathPrefix11 Handling Arrival Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:07:07,347	 []	 INFO 	 PnPDeviceInterface	13:07:07.3478660		CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:07:07,347	 []	 INFO 	 PnPDeviceInterface	13:07:07.3478660		GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026\\5&dc45be1&0&5
2025-09-15 13:07:07,347	 []	 DEBUG	 PnPDeviceInterface	13:07:07.3478660		DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026\\5&dc45be1&0&5
2025-09-15 13:07:07,347	 []	 INFO 	 PnPDeviceInterface	13:07:07.3478660		CreatePnPDeviceInterface	USB Configuration Service is 'usbccgp'.
2025-09-15 13:07:07,347	 []	 DEBUG	 PnPDeviceUsbTransport	13:07:07.3478660		Create	Created Usb Transport For Dbcc Name \\?\usb#vid_0e8d&pid_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:07:07,347	 []	 INFO 	 PnPDeviceInterface	13:07:07.3478660		CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:07:07,347	 []	 INFO 	 PnPEventHandler	13:07:07.3478660		HandleArrivalEvent	Arrival Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}
2025-09-15 13:07:07,347	 []	 INFO 	 PnPDeviceManager	13:07:07.3478660		ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:07:07,347	 []	 DEBUG	 PnPDeviceManager	13:07:07.3478660		ProcessPnPEvent	Port <PathPrefix1> Ignoring Arrival, Raw USB Device for Interface \\?\usb#vid_0e8d&pid_2026#5&dc45be1&0&5#{a5dcbf10-6530-11d2-901f-00c04fb951ed}, type <USB_INTERFACE_DEVICE>
2025-09-15 13:07:07,388	 []	 INFO 	 PnPEventMonitor	13:07:07.3882214	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,388	 []	 INFO 	 PnPEventMonitor	13:07:07.3882214	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,388	 []	 INFO 	 PnPEventHandler	13:07:07.3882214		HandleArrivalEvent	NexTestPath PathPrefix11 Handling Arrival Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,388	 []	 INFO 	 PnPDeviceInterface	13:07:07.3882214		CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,388	 []	 INFO 	 PnPDeviceInterface	13:07:07.3882214		GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026&MI_02\\6&382d40ab&0&0002
2025-09-15 13:07:07,388	 []	 DEBUG	 PnPDeviceInterface	13:07:07.3882214		DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026&MI_02\\6&382d40ab&0&0002
2025-09-15 13:07:07,391	 []	 INFO 	 PnPEventMonitor	13:07:07.3913590	PNP UI Thread	HandlePnPMessage	OS triggered Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	USB Configuration Service is 'wdm_usb'.
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	Created SERIAL configuration for this interface service of 'wdm_usb'.
2025-09-15 13:07:07,391	 []	 DEBUG	 PnPDeviceSerialTransport	13:07:07.3913590		Create	Created Serial Transport For Port COM10
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPEventHandler	13:07:07.3913590		HandleArrivalEvent	NexTestPath PathPrefix11 Handling Arrival Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPEventHandler	13:07:07.3913590		HandleArrivalEvent	Arrival Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026&MI_04\\6&382d40ab&0&0004
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceManager	13:07:07.3913590		ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:07:07,391	 []	 DEBUG	 PnPDeviceManager	13:07:07.3913590		ProcessPnPEvent	Port <PathPrefix1> Port Name COM10
2025-09-15 13:07:07,391	 []	 DEBUG	 PnPDeviceInterface	13:07:07.3913590		DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026&MI_04\\6&382d40ab&0&0004
2025-09-15 13:07:07,391	 []	 INFO 	 TEST_APP_2010	13:07:07.3913590		ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'BLAN_ADDRESS_UPDATE',  Device Info = 'PathPrefix1: COM10'
2025-09-15 13:07:07,391	 []	 INFO 	 TEST_APP_2010	13:07:07.3913590		ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'SERIAL_MODE',  Device Info = '0'
2025-09-15 13:07:07,391	 []	 INFO 	 PnPEventHandler	13:07:07.3913590		HandleArrivalEvent	NexTestPath PathPrefix11 Handling Arrival Event for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	USB Configuration Service is 'wdm_usb'.
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	CreatePnPDeviceInterface Enter for DBCC \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	Created SERIAL configuration for this interface service of 'wdm_usb'.
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		GetUsbConfiguration	Returning from cached for USB\\VID_0E8D&PID_2026&MI_01\\6&382d40ab&0&0001
2025-09-15 13:07:07,391	 []	 DEBUG	 PnPDeviceInterface	13:07:07.3913590		DetermineHub	Returning hub name usb\\root_hub30\\4&387571c6&0&0 from cached for USB\\VID_0E8D&PID_2026&MI_01\\6&382d40ab&0&0001
2025-09-15 13:07:07,391	 []	 DEBUG	 PnPDeviceSerialTransport	13:07:07.3913590		Create	Created Serial Transport For Port COM9
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPEventHandler	13:07:07.3913590		HandleArrivalEvent	Arrival Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceManager	13:07:07.3913590		ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	USB Configuration Service is 'WinUSB'.
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDevice	13:07:07.3913590		Add	Port <PathPrefix0>, Adding Interface Type <UNKNOWN>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 ERROR	 PnPDeviceInterface	13:07:07.3913590		GetDescriptor	DeviceIOControl api using path \\.\USB#ROOT_HUB30#4&387571c6&0&0#{f18a0e88-c30c-11d0-8815-00a0c906bed8} failed with last error 31
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDevice	13:07:07.3913590		Add	Port <PathPrefix1>, Adding Interface Type <UNKNOWN>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 ERROR	 PnPDeviceInterface	13:07:07.3913590		GetDescriptor	DeviceIOControl api using path \\.\USB#ROOT_HUB30#4&387571c6&0&0#{f18a0e88-c30c-11d0-8815-00a0c906bed8} failed with last error 31
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	Created ADB configuration for this interface service of 'WinUSB' with serial number of ''.
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceManager	13:07:07.3913590		ProcessPnPEvent	Port <PathPrefix1> Processed Arrival Event, Interface UNKNOWN, DBCCName \\?\usb#vid_0e8d&pid_2026&mi_04#6&382d40ab&0&0004#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,391	 []	 DEBUG	 PnPDeviceAdbTransport	13:07:07.3913590		Create	Created ADB Transport for DBCCName \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b} using USB serial number 
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceInterface	13:07:07.3913590		CreatePnPDeviceInterface	CreatePnPDeviceInterface Exit for DBCC \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPEventHandler	13:07:07.3913590		HandleArrivalEvent	Arrival Event, updated nextest predefined path is PathPrefix1 for Dbcc Name \\?\USB#VID_0E8D&PID_2026&MI_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceManager	13:07:07.3913590		ProcessPnPEvent	Port <PathPrefix1> Enter
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDevice	13:07:07.3913590		Add	Port <PathPrefix0>, Adding Interface Type <ADB>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDevice	13:07:07.3913590		Add	Port <PathPrefix1>, Adding Interface Type <ADB>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,391	 []	 INFO 	 PnPDeviceManager	13:07:07.3913590		ProcessPnPEvent	Port <PathPrefix1> Processed Arrival Event, Interface ADB, DBCCName \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}
2025-09-15 13:07:07,400	 []	 INFO 	 PnPDevice	13:07:07.4003707		Add	Port <PathPrefix0>, Adding Interface Type <MTK_META_PORT>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,400	 []	 INFO 	 PnPDevice	13:07:07.4003707		Add	Port <PathPrefix1>, Adding Interface Type <MTK_META_PORT>, DBCC: \\?\usb#vid_0e8d&pid_2026&mi_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:07,400	 []	 INFO 	 PnPDeviceManager	13:07:07.4003707		ProcessPnPEvent	Port <PathPrefix1> Processed Arrival Event, Interface MTK_META_PORT, DBCCName \\?\usb#vid_0e8d&pid_2026&mi_02#6&382d40ab&0&0002#{86e0d1e0-8089-11d0-9ce4-08003e301f73}
2025-09-15 13:07:08,600	 []	 INFO 	 Serial_AutomationController	13:07:08.6002224	Unit ID Reader	IsProductReadyToTest	COM2:  ReadyToStartTesting status is False
2025-09-15 13:07:09,010	 []	 INFO 	 Serial_AutomationController	13:07:09.0104330		SerialRead	COM2:  Received data='5365745F446F6F725F4F4B0D0A', in Ascii is 'Set_Door_OK'
2025-09-15 13:07:09,010	 []	 INFO 	 Serial_AutomationController	13:07:09.0104330		SerialRead	COM2:  expected string found in Received data,reading complete
2025-09-15 13:07:09,010	 []	 ERROR	 Serial_AutomationController	13:07:09.0104330		EngageProductForTesting	COM2:  EngageProductForTesting complete.
2025-09-15 13:07:09,010	 []	 INFO 	 Serial_AutomationController	13:07:09.0104330		disconnect	COM2:  disconnecting Serial port COM2...
2025-09-15 13:07:09,060	 []	 INFO 	 Serial_AutomationController	13:07:09.0604084		disconnect	COM2:  Serial port COM2 closed.
2025-09-15 13:07:10,600	 []	 INFO 	 Serial_AutomationController	13:07:10.6005837	Unit ID Reader	IsProductReadyToTest	COM2:  ReadyToStartTesting status is True
2025-09-15 13:07:10,600	 []	 INFO 	 ID_READER	13:07:10.6005837	Unit ID Reader	Execute	Waiting for adb interface arrival...
2025-09-15 13:07:10,600	 []	 INFO 	 TEST_APP_2010	13:07:10.6005837		ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'ADB_MODE',  Device Info = '0'
2025-09-15 13:07:10,600	 []	 DEBUG	 PnPDeviceManager	13:07:10.6005837	Unit ID Reader	WaitForArrival	Port <1>, Found Interface(removalEvent.WaitOne(0) returned false), DbccName \\?\usb#vid_0e8d&pid_2026&mi_01#6&382d40ab&0&0001#{f72fe0d4-cbcb-407d-8814-9ed673d0dd6b}, Service WinUSB, type ADB
2025-09-15 13:07:10,600	 []	 INFO 	 ID_READER	13:07:10.6005837	Unit ID Reader	Execute	ADB interface found.
2025-09-15 13:07:10,600	 []	 INFO 	 ID_READER	13:07:10.6005837	Unit ID Reader	Execute	Connecting to adb interface...
2025-09-15 13:07:10,600	 []	 ERROR	 PnPDeviceInterface	13:07:10.6005837	Unit ID Reader	GetDescriptor	DeviceIOControl api using path \\.\USB#ROOT_HUB30#4&387571c6&0&0#{f18a0e88-c30c-11d0-8815-00a0c906bed8} failed with last error 31
2025-09-15 13:07:10,640	 []	 INFO 	 TEST_APP_2010	13:07:10.6404112		ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'ADB_MODE',  Device Info = '28'
2025-09-15 13:07:10,640	 []	 DEBUG	 PnPDeviceAdbTransport	13:07:10.6404112	Unit ID Reader	Connect	Connecting to ADB interface with USB serial number ''...
2025-09-15 13:07:10,780	 []	 INFO 	 PnPDeviceAdbTransport	13:07:10.7803006	Unit ID Reader	Connect	Android Debug Bridge version 1.0.41Version 36.0.0-13206524Installed as C:\prod\bin\adb.exeRunning on Windows 6.2.9200
2025-09-15 13:07:10,780	 []	 INFO 	 PnPDeviceAdbTransport	13:07:10.7803006	Unit ID Reader	Connect	Checking for ADB online device with serial number ''...
2025-09-15 13:07:10,870	 []	 INFO 	 PnPDeviceAdbTransport	13:07:10.8702553	Unit ID Reader	Connect	ADB devices available:  List of devices attachedZY32M2F9WB, device
2025-09-15 13:07:10,870	 []	 INFO 	 PnPDeviceAdbTransport	13:07:10.8702553	Unit ID Reader	Connect	ADB devices command output string to parse = 'ZY32M2F9WB	device,'.
2025-09-15 13:07:10,870	 []	 INFO 	 PnPDeviceAdbTransport	13:07:10.8702553	Unit ID Reader	Connect	Checking if next ADB device from ADB devices command output list matches expected serial number and is online: SerialNumber = 'ZY32M2F9WB' | DeviceStatus = 'device' | ExpectedSerialNumber = ''.
2025-09-15 13:07:10,870	 []	 INFO 	 PnPDeviceAdbTransport	13:07:10.8702553	Unit ID Reader	Connect	Successfully connected to ADB interface with USB serial number 'ZY32M2F9WB'.
2025-09-15 13:07:10,870	 []	 INFO 	 TEST_APP_2010	13:07:10.8702553		ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'BLAN_ADDRESS_UPDATE',  Device Info = 'Serial#: ZY32M2F9WB'
2025-09-15 13:07:10,880	 []	 INFO 	 TEST_APP_2010	13:07:10.8802509		ProdUiDeviceConnectionUpdate	Device Connection Update in Prod UI: Connection Status = 'ADB_MODE',  Device Info = '27'
2025-09-15 13:07:10,880	 []	 INFO 	 ID_READER	13:07:10.8802509	Unit ID Reader	Execute	Successfuly connected to adb interface.
2025-09-15 13:07:10,880	 []	 INFO 	 ID_READER	13:07:10.8802509	Unit ID Reader	Execute	Waiting for ADB Boot Complete
2025-09-15 13:07:11,890	 []	 INFO 	 TestCommand	13:07:11.8900632	Unit ID Reader	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:07:11,890	 []	 INFO 	 TestCommand	13:07:11.8900632	Unit ID Reader	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:07:11,890	 []	 INFO 	 TestCommand	13:07:11.8900632	Unit ID Reader	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:07:11,890	 []	 INFO 	 TestCommand	13:07:11.8900632	Unit ID Reader	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:07:11,890	 []	 INFO 	 TestCommand	13:07:11.8900632	Unit ID Reader	ADB::Send	'shell getprop dev.bootcomplete'
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	ADB::Receive	'1'
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	ADB::Timer	Total time to execute = 262 msec
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:07:12,150	 []	 INFO 	 ID_READER	13:07:12.1502413	Unit ID Reader	Execute	ADB Boot Complete exit with BOOT COMPLETE
2025-09-15 13:07:12,150	 []	 INFO 	 ID_READER	13:07:12.1502413	Unit ID Reader	Execute	Sending command shell getprop ro.serialno to read ADB Track id
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	DataTransport::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	DataTransport::Info	Port #1 | Send timeout = 5000msec
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	ADB::Start	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	ADB::Info	Port #1 | Send timeout = 5000msec | Receive timeout = 5000msec
2025-09-15 13:07:12,150	 []	 INFO 	 TestCommand	13:07:12.1502413	Unit ID Reader	ADB::Send	'shell getprop ro.serialno'
2025-09-15 13:07:12,289	 []	 INFO 	 TestCommand	13:07:12.2899579	Unit ID Reader	ADB::Receive	'ZY32M2F9WB'
2025-09-15 13:07:12,289	 []	 INFO 	 TestCommand	13:07:12.2899579	Unit ID Reader	ADB::Timer	Total time to execute = 139 msec
2025-09-15 13:07:12,289	 []	 INFO 	 TestCommand	13:07:12.2899579	Unit ID Reader	ADB::End	--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
2025-09-15 13:07:12,289	 []	 INFO 	 ID_READER	13:07:12.2899579	Unit ID Reader	Execute	Received response ZY32M2F9WB for ADB Track id
2025-09-15 13:07:12,289	 []	 INFO 	 ID_READER	13:07:12.2899579	Unit ID Reader	Execute	Track ID  = ZY32M2F9WB ,  Site Name = LV
2025-09-15 13:07:12,549	 []	 INFO 	 Serial_AutomationController	13:07:12.5498886	Unit ID Reader	IsProductReadyToTest	COM2:  ReadyToStartTesting status is True
2025-09-15 13:07:12,549	 []	 INFO 	 ID_READER	13:07:12.5498886	Unit ID Reader	WorkerThreadReaderFunction	Unit Identified...
2025-09-15 13:07:12,549	 []	 INFO 	 TEST_APP_2010	13:07:12.5498886	Unit ID Reader	FileManager	Waiting for file process 'AutoSaveLog' to finish...
2025-09-15 13:07:12,549	 []	 INFO 	 TEST_APP_2010	13:07:12.5498886	Unit ID Reader	FileManager	File process 'AutoSaveLog' is finished.
2025-09-15 13:07:12,559	 []	 INFO 	 ID_READER	13:07:12.5597899	Unit ID Reader	WorkerThreadReaderFunction	ID reader is now idle waiting for request to resume scanning for another unit...
2025-09-15 13:07:12,559	 []	 INFO 	 ID_READER	13:07:12.5597899		GetID	Unit track ID 'ZY32M2F9WB' is now available.
2025-09-15 13:07:12,559	 []	 INFO 	 CustomerDataProcessor	13:07:12.5597899		Engine	ID reader returned unit track ID of 'ZY32M2F9WB'.
2025-09-15 13:07:12,559	 []	 INFO 	 CustomerDataProcessor	13:07:12.5597899		Engine	Requesting Customer Data For : [ZY32M2F9WB]
2025-09-15 13:07:12,559	 []	 INFO 	 CustomerDataProcessor	13:07:12.5597899		Engine	Retrieving unit data from customer database.
2025-09-15 13:07:12,559	 []	 INFO 	 CustomerDataProcessor	13:07:12.5597899		Engine	 
2025-09-15 13:07:12,559	 []	 INFO 	 CustomerDataProcessor	13:07:12.5597899		Engine	  Warning!!!, Not All Extraneous Data Is Being Release In Test Application
2025-09-15 13:07:12,559	 []	 INFO 	 CustomerDataProcessor	13:07:12.5597899		Engine	 
2025-09-15 13:07:12,559	 []	 INFO 	 DATA_COLLECTOR	13:07:12.5597899		Engine	Getting unit model information...
2025-09-15 13:07:12,559	 []	 INFO 	 DATA_COLLECTOR	13:07:12.5597899		Engine	Hardware information selector: 'CAlternateLibertyvilleHardwareInfo'
2025-09-15 13:07:12,559	 []	 INFO 	 DATA_COLLECTOR	13:07:12.5597899		Engine	Calling UnitDataTransactionHandler to get unit data for [ZY32M2F9WB]
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		UnitDataTransactionHandler	Collecting unit data for track ID 'ZY32M2F9WB': Transaction type = 'GPS' | URL = 'http://10.124.14.29:8080/emsproxyservlet/GPSEmsProxyServlet'
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		CollectUnitModelInfo	BusinessSystemDataConnector name= 'GPS'. reset global variable.
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		CollectUnitModelInfo	Collect unit model info request for track Id 'ZY32M2F9WB'.  Number of retries allowed = 2.  Timeout = 20000msec.
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Request URL: 'http://10.124.14.29:8080/emsproxyservlet/GPSEmsProxyServlet'
2025-09-15 13:07:12,569	 []	 INFO 	 BusinessSystemDataManager	13:07:12.5697845		ProcessPostRequest	Request timeout: 20000msec
